structure,index_type,sample_size,order,insertion_order,operation,distribution,interval_size,mean_time_ms,mean_cpu_time_ms,median_time_ms,std_time_ms,min_time_ms,max_time_ms,p95_time_ms,p99_time_ms,mean_memory_bytes,std_memory_bytes,mean_nodes_visited,mean_pages_read,std_pages_read,mean_pages_written,mean_splits,std_splits,mean_height,std_height,mean_results,speedup_b_over_bplus,difference_percent_bplus_vs_b
B+ tree,secondary_category_id,10000,256,random,search_by_category,uniform,mystery,0.058899999999999994,0.0595,0.0540415,0.008728292654733037,0.051417,0.0725,0.07167514999999999,0.07233503,,,3.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,331.0,1.9136589472905081,-47.74408462825261
B+ tree,secondary_category_id,10000,256,random,search_by_category,uniform,news,0.0134709,0.013800000000000002,0.0111875,0.00509572584405576,0.008666,0.021167,0.02086685,0.02110697,,,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,29.0,1.6164022346368718,-38.13421074460145
B+ tree,secondary_category_id,10000,256,random,search_by_category,uniform,reality-tv,0.0133086,0.0134,0.006125,0.015015777696217475,0.004125,0.044834,0.04170244999999999,0.04420769,,,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,7.0,1.3298775510204082,-24.805107114357618
B+ tree,secondary_category_id,10000,256,random,search_by_category,uniform,romance,0.13152964285714286,0.13171428571428573,0.127479,0.010010432186221793,0.119041,0.147583,0.14701425,0.14746925,,,6.0,6.0,0.0,0.0,0.0,0.0,2.0,0.0,801.0,1.7113916801983071,-41.56802258825255
B+ tree,secondary_category_id,10000,256,random,search_by_category,uniform,sci-fi,0.04833023076923077,0.048846153846153845,0.047104,0.00549638336587027,0.042167,0.064709,0.05798975,0.0632505,,,3.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,269.0,1.7403829823369565,-42.54138254918942
B+ tree,secondary_category_id,10000,256,random,search_by_category,uniform,sport,0.03959228571428571,0.04007142857142858,0.0344585,0.014621963208336083,0.025709,0.061417,0.06046865,0.061227329999999996,,,3.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,148.0,1.6275664930278448,-38.558577834835546
B+ tree,secondary_category_id,10000,256,random,search_by_category,uniform,talk-show,0.0058435,0.006,0.0056035,0.0006470239562798273,0.005208,0.007083,0.0068061499999999995,0.00702763,,,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,1.3607566699384313,-26.511475409836066
B+ tree,secondary_category_id,10000,256,random,search_by_category,uniform,thriller,0.13443339999999998,0.1348,0.134458,0.010095291236787351,0.12325,0.149833,0.149833,0.149833,,,6.0,6.0,0.0,0.0,0.0,0.0,2.0,0.0,830.0,1.6445655892546371,-39.19366873940079
B+ tree,secondary_category_id,10000,256,random,search_by_category,uniform,war,0.03716364285714285,0.037571428571428575,0.0352495,0.006895705950440829,0.031,0.053375,0.0496102,0.052622039999999995,,,3.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,189.0,1.6005049717017261,-37.519719233564345
B+ tree,secondary_category_id,10000,256,random,search_by_category,uniform,western,0.025430833333333333,0.025833333333333333,0.024896,0.001942128977865957,0.023417,0.027875,0.0278335,0.0278667,,,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,129.0,1.6987467866323904,-41.133074813203436
B+ tree,secondary_category_id,100000,32,random,search_by_category,uniform,action,2.5776353125,2.5715,2.4246455,0.5379117515065978,1.922083,3.784417,3.39766675,3.7070669499999997,,,377.0,377.0,0.0,0.0,0.0,0.0,4.0,0.0,8210.0,1.4918333422349783,-32.96838382081889
B+ tree,secondary_category_id,100000,32,random,search_by_category,uniform,adventure,1.5731457857142856,1.5614285714285714,1.4310209999999999,0.6192088398237493,0.8205,3.167125,2.6556289499999997,3.0648257899999996,,,206.0,206.0,0.0,0.0,0.0,0.0,4.0,0.0,4304.0,1.3049682709058779,-23.36978436220339
B+ tree,secondary_category_id,100000,32,random,search_by_category,uniform,animation,0.43849140000000003,0.43079999999999996,0.40937500000000004,0.13107723198616744,0.296166,0.729458,0.6698518999999998,0.7175367800000001,,,74.0,74.0,0.0,0.0,0.0,0.0,4.0,0.0,1478.0,1.5276836641221372,-34.5414221880394
B+ tree,secondary_category_id,100000,32,random,search_by_category,uniform,biography,0.772752625,0.7706875,0.6491454999999999,0.3089902528986688,0.483959,1.499917,1.4063545,1.4812044999999998,,,126.0,126.0,0.0,0.0,0.0,0.0,4.0,0.0,2612.0,1.4872759650956529,-32.762982562171246
B+ tree,secondary_category_id,100000,32,random,search_by_category,uniform,comedy,4.6840365,4.6439375,4.715645500000001,0.8414974069354381,3.355583,6.443292,6.0615105,6.366935699999999,,,782.0,782.0,0.0,0.0,0.0,0.0,4.0,0.0,16866.0,1.5225601670015267,-34.32115054150125
B+ tree,secondary_category_id,100000,32,random,search_by_category,uniform,crime,1.8118090833333333,1.8034999999999999,1.7687085,0.32618208648585406,1.422042,2.311625,2.30740815,2.3107816299999997,,,278.0,278.0,0.0,0.0,0.0,0.0,4.0,0.0,5888.0,1.4106219312000818,-29.109283084146192
B+ tree,secondary_category_id,100000,32,random,search_by_category,uniform,documentary,5.7541484375,5.722875,5.7079375,0.6896709366700391,4.58875,7.129916,7.07516675,7.118966149999999,,,931.0,931.0,0.0,0.0,0.0,0.0,4.0,0.0,20053.0,1.5030713808621767,-33.469560213009316
B+ tree,secondary_category_id,100000,32,random,search_by_category,uniform,drama,10.212192111111111,10.156777777777778,10.030354500000001,0.9373115015648484,8.304542,12.177458,11.86671245,12.11530889,,,1700.0,1700.0,0.0,0.0,0.0,0.0,4.0,0.0,37063.0,1.5449977366203753,-35.2749860859044
B+ tree,secondary_category_id,100000,32,random,search_by_category,uniform,family,2.16425,2.16325,2.2360415,0.19761663963172071,1.874292,2.310625,2.30333125,2.30916625,,,141.0,141.0,0.0,0.0,0.0,0.0,4.0,0.0,3073.0,1.199031189716291,-16.59933381410911
B+ tree,secondary_category_id,100000,32,random,search_by_category,uniform,fantasy,0.8424619999999999,0.8419166666666666,0.76675,0.2693305020045075,0.533958,1.462209,1.2819921499999998,1.4261656300000003,,,129.0,129.0,0.0,0.0,0.0,0.0,4.0,0.0,2783.0,1.6144440821649817,-38.05917398768049
B+ tree,secondary_category_id,100000,32,random,search_by_category,uniform,film-noir,0.07121516666666666,0.07108333333333333,0.051416500000000004,0.04705284822748609,0.026833,0.1755,0.16474375,0.17322875,,,10.0,10.0,0.0,0.0,0.0,0.0,4.0,0.0,134.0,1.6381803506656423,-38.95666007752628
B+ tree,secondary_category_id,100000,32,random,search_by_category,uniform,game-show,0.39662785714285714,0.3969285714285714,0.258958,0.3681430927046328,0.032875,1.064541,1.0566331,1.0629594199999999,,,4.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,7.0,0.7521316197993497,32.95545269945911
B+ tree,secondary_category_id,100000,32,random,search_by_category,uniform,history,0.60206925,0.5974166666666667,0.5640415000000001,0.11930689963902871,0.466792,0.833416,0.7747727999999999,0.8216873600000001,,,121.0,121.0,0.0,0.0,0.0,0.0,4.0,0.0,2499.0,1.7503517028445599,-42.86862472411323
B+ tree,secondary_category_id,100000,32,random,search_by_category,uniform,horror,1.8938888333333332,1.8916666666666666,1.8579375,0.3622075766150172,1.445166,2.72725,2.5424455499999996,2.6902891099999997,,,299.0,299.0,0.0,0.0,0.0,0.0,4.0,0.0,6448.0,1.4578106098832713,-31.403983945481688
B+ tree,secondary_category_id,100000,32,random,search_by_category,uniform,music,0.7681041666666667,0.7611666666666667,0.566271,0.4020089672285516,0.439459,1.415416,1.3409265000000001,1.4005181,,,109.0,109.0,0.0,0.0,0.0,0.0,4.0,0.0,2278.0,1.6506752067472996,-39.41873023158037
B+ tree,secondary_category_id,100000,32,random,search_by_category,uniform,musical,0.5004078571428571,0.4985,0.49656249999999996,0.09670480859403419,0.358542,0.704334,0.6288794,0.6892430799999999,,,82.0,82.0,0.0,0.0,0.0,0.0,4.0,0.0,1705.0,1.3482280679672751,-25.82857279423792
B+ tree,secondary_category_id,100000,32,random,search_by_category,uniform,mystery,0.80526075,0.8055,0.7726044999999999,0.16351464179776073,0.646584,1.02925,0.9962937999999999,1.02265876,,,155.0,155.0,0.0,0.0,0.0,0.0,4.0,0.0,3248.0,1.6469454941046813,-39.281536421238776
B+ tree,secondary_category_id,100000,32,random,search_by_category,uniform,news,0.21830208333333334,0.2185,0.130625,0.22528128454423707,0.060959,0.688792,0.6869814,0.6884298799999999,,,18.0,18.0,0.0,0.0,0.0,0.0,4.0,0.0,311.0,1.6299866028708137,-38.64980250520157
B+ tree,secondary_category_id,100000,32,random,search_by_category,uniform,reality-tv,0.31065625,0.3105,0.311021,0.278173340740835,0.055333,0.56525,0.5610125,0.5644025,,,7.0,7.0,0.0,0.0,0.0,0.0,4.0,0.0,80.0,0.9811106002488579,1.9253078854056624
B+ tree,secondary_category_id,100000,32,random,search_by_category,uniform,romance,2.473796875,2.462,2.5413959999999998,0.3629841423999666,1.975,2.890125,2.8696794,2.8860358799999997,,,380.0,380.0,0.0,0.0,0.0,0.0,4.0,0.0,8264.0,1.3248952544192247,-24.522335130685057
B+ tree,secondary_category_id,100000,32,random,search_by_category,uniform,sci-fi,0.9296943333333334,0.9306666666666666,0.8322915,0.3695319048372775,0.512375,1.482917,1.42055225,1.47044405,,,122.0,122.0,0.0,0.0,0.0,0.0,4.0,0.0,2686.0,1.439249349536791,-30.519336324741737
B+ tree,secondary_category_id,100000,32,random,search_by_category,uniform,sport,0.4762085,0.47675,0.5065,0.1263393166697186,0.29825,0.607,0.60600845,0.60680169,,,73.0,73.0,0.0,0.0,0.0,0.0,4.0,0.0,1411.0,1.3545587364264562,-26.175220526932574
B+ tree,secondary_category_id,100000,32,random,search_by_category,uniform,talk-show,0.505765625,0.506,0.45689599999999997,0.386022206636923,0.021791,1.047334,1.0397796,1.0458231199999999,,,6.0,6.0,0.0,0.0,0.0,0.0,4.0,0.0,38.0,1.0924258474576272,-8.460606060606064
B+ tree,secondary_category_id,100000,32,random,search_by_category,uniform,thriller,2.488125,2.48,2.5294165,0.2636839549397474,2.12925,2.764417,2.7299107,2.7575157399999997,,,410.0,410.0,0.0,0.0,0.0,0.0,4.0,0.0,8804.0,1.4191184014178766,-29.53371621417388
B+ tree,secondary_category_id,100000,32,random,search_by_category,uniform,war,0.606224,0.59475,0.6479585000000001,0.18068404919717096,0.36775,0.835625,0.8083834499999999,0.8301766899999999,,,85.0,85.0,0.0,0.0,0.0,0.0,4.0,0.0,1755.0,1.211561388576583,-17.461879403827677
B+ tree,secondary_category_id,100000,32,random,search_by_category,uniform,western,0.3595026875,0.36025,0.36112500000000003,0.0828070964645895,0.235542,0.521417,0.5136665,0.5198669,,,66.0,66.0,0.0,0.0,0.0,0.0,4.0,0.0,1304.0,1.5530176531671858,-35.60923161687024
B+ tree,secondary_category_id,100000,128,random,search_by_category,uniform,action,2.7258725,2.7235,2.7151875,0.447519132129715,2.01425,3.667625,3.47706275,3.62951255,,,102.0,102.0,0.0,0.0,0.0,0.0,3.0,0.0,8210.0,1.2393096241051493,-19.309914120770607
B+ tree,secondary_category_id,100000,128,random,search_by_category,uniform,adventure,1.5896397857142859,1.5875714285714284,1.5076045,0.690618996254829,0.796,3.045666,2.8832479,3.01318238,,,53.0,53.0,0.0,0.0,0.0,0.0,3.0,0.0,4304.0,1.12500493332303,-11.1115009028264
B+ tree,secondary_category_id,100000,128,random,search_by_category,uniform,animation,0.3815999,0.38180000000000003,0.38483350000000005,0.046094405549794104,0.309208,0.447208,0.44255815,0.44627803,,,21.0,21.0,0.0,0.0,0.0,0.0,3.0,0.0,1478.0,1.30327011551749,-23.269935518859832
B+ tree,secondary_category_id,100000,128,random,search_by_category,uniform,biography,0.7730936875,0.763,0.747625,0.33575751149417715,0.440417,1.869958,1.21452025,1.7388704499999996,,,34.0,34.0,0.0,0.0,0.0,0.0,3.0,0.0,2612.0,1.198126734659756,-16.53637540406107
B+ tree,secondary_category_id,100000,128,random,search_by_category,uniform,comedy,5.1139766875,5.0665,5.0177084999999995,1.2164896386061943,3.180333,7.354792,6.92829175,7.26949195,,,201.0,201.0,0.0,0.0,0.0,0.0,3.0,0.0,16866.0,1.29865883998642,-22.997482540491017
B+ tree,secondary_category_id,100000,128,random,search_by_category,uniform,crime,1.8955485833333334,1.8933333333333333,1.9629379999999998,0.25351949396785983,1.502,2.192625,2.1740163,2.18890326,,,74.0,74.0,0.0,0.0,0.0,0.0,3.0,0.0,5888.0,1.2122135289041225,-17.50628283252785
B+ tree,secondary_category_id,100000,128,random,search_by_category,uniform,documentary,6.5957423125,6.5644375,6.4767915,1.6695935301230538,4.293375,12.071708,8.571020749999999,11.371570549999998,,,236.0,236.0,0.0,0.0,0.0,0.0,3.0,0.0,20053.0,1.2996950727841092,-23.058875813241713
B+ tree,secondary_category_id,100000,128,random,search_by_category,uniform,drama,11.597636611111112,11.542388888888889,11.715896,1.381629921896136,9.414,14.382542,13.860960749999998,14.278225749999999,,,431.0,431.0,0.0,0.0,0.0,0.0,3.0,0.0,37063.0,1.2705529734985697,-21.294112023804903
B+ tree,secondary_category_id,100000,128,random,search_by_category,uniform,family,1.7773435,1.774,1.783104,0.17672841556184443,1.556375,1.986791,1.95948485,1.9813297699999999,,,38.0,38.0,0.0,0.0,0.0,0.0,3.0,0.0,3073.0,1.1803153377481066,-15.276878303735817
B+ tree,secondary_category_id,100000,128,random,search_by_category,uniform,fantasy,0.8195728333333333,0.8174166666666666,0.83275,0.12061278887779188,0.612416,0.989333,0.9834898000000001,0.9881643600000001,,,38.0,38.0,0.0,0.0,0.0,0.0,3.0,0.0,2783.0,1.3028117682377665,-23.24294081618263
B+ tree,secondary_category_id,100000,128,random,search_by_category,uniform,film-noir,0.056539958333333334,0.05670833333333333,0.052063,0.025267951339814472,0.025667,0.111791,0.10694109999999998,0.1110435,,,4.0,4.0,0.0,0.0,0.0,0.0,3.0,0.0,134.0,1.3281216987111772,-24.70569519567294
B+ tree,secondary_category_id,100000,128,random,search_by_category,uniform,game-show,0.2552679285714286,0.25564285714285717,0.1456875,0.2806141535167419,0.027375,1.007792,0.7708936499999999,0.9604123299999997,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,7.0,0.732880308880309,36.44792852025118
B+ tree,secondary_category_id,100000,128,random,search_by_category,uniform,history,0.5774199999999999,0.5728333333333334,0.583458,0.13836669971623822,0.402208,0.811708,0.7744229499999999,0.80425099,,,32.0,32.0,0.0,0.0,0.0,0.0,3.0,0.0,2499.0,1.3705639480476743,-27.037333688481386
B+ tree,secondary_category_id,100000,128,random,search_by_category,uniform,horror,1.8661966666666667,1.8456666666666668,1.78725,0.521330821753102,1.331917,3.166791,2.7852123999999994,3.0904752799999993,,,77.0,77.0,0.0,0.0,0.0,0.0,3.0,0.0,6448.0,1.3637454189397118,-26.672530949546108
B+ tree,secondary_category_id,100000,128,random,search_by_category,uniform,music,0.7285765,0.723,0.6647505,0.23745988055816922,0.412625,1.060708,1.03288525,1.05514345,,,25.0,25.0,0.0,0.0,0.0,0.0,3.0,0.0,2278.0,1.185752398832344,-15.665361420753726
B+ tree,secondary_category_id,100000,128,random,search_by_category,uniform,musical,0.5567025714285714,0.5532857142857143,0.486479,0.17233607208042634,0.392792,0.992542,0.8976419999999999,0.9735619999999999,,,23.0,23.0,0.0,0.0,0.0,0.0,3.0,0.0,1705.0,1.3597287858263152,-26.45592191443575
B+ tree,secondary_category_id,100000,128,random,search_by_category,uniform,mystery,0.9276255,0.92425,0.920792,0.1072926320350098,0.810084,1.058834,1.0443215000000001,1.0559315,,,37.0,37.0,0.0,0.0,0.0,0.0,3.0,0.0,3248.0,1.2990626547580777,-23.02141884093894
B+ tree,secondary_category_id,100000,128,random,search_by_category,uniform,news,0.18853125,0.18908333333333335,0.11839550000000001,0.1634092910556051,0.06375,0.558791,0.5163959,0.55031198,,,7.0,7.0,0.0,0.0,0.0,0.0,3.0,0.0,311.0,1.4325206616805537,-30.19297893917596
B+ tree,secondary_category_id,100000,128,random,search_by_category,uniform,reality-tv,0.23931249999999998,0.23975,0.2399585,0.20173923693140772,0.063208,0.414125,0.4140938,0.41411876000000003,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,80.0,0.876368205335506,14.107288912559671
B+ tree,secondary_category_id,100000,128,random,search_by_category,uniform,romance,2.25910925,2.256375,2.2795835,0.3276409081037827,1.578208,2.584958,2.57231425,2.5824292499999997,,,93.0,93.0,0.0,0.0,0.0,0.0,3.0,0.0,8264.0,1.3603726294737613,-26.490729206538482
B+ tree,secondary_category_id,100000,128,random,search_by_category,uniform,sci-fi,1.1228056666666666,1.1116666666666666,0.9813335000000001,0.42328945481722857,0.730459,1.771958,1.7064685,1.7588601,,,33.0,33.0,0.0,0.0,0.0,0.0,3.0,0.0,2686.0,1.4677517887649816,-31.868589249587252
B+ tree,secondary_category_id,100000,128,random,search_by_category,uniform,sport,0.437359375,0.4355,0.462,0.11790997043499817,0.225584,0.602875,0.56689815,0.59567963,,,20.0,20.0,0.0,0.0,0.0,0.0,3.0,0.0,1411.0,1.1725735930735928,-14.717506354653324
B+ tree,secondary_category_id,100000,128,random,search_by_category,uniform,talk-show,0.319593875,0.320125,0.2638125,0.27531978588565875,0.020583,0.838542,0.7512754499999998,0.82108869,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,38.0,0.9693589196872778,3.160963363560653
B+ tree,secondary_category_id,100000,128,random,search_by_category,uniform,thriller,2.74240625,2.73125,2.807729,0.21272993696762563,2.435375,2.918792,2.90669195,2.91637199,,,105.0,105.0,0.0,0.0,0.0,0.0,3.0,0.0,8804.0,1.2595588819291321,-20.607125689240775
B+ tree,secondary_category_id,100000,128,random,search_by_category,uniform,war,0.614317875,0.615,0.6198545,0.09584719719046488,0.454625,0.764,0.73098345,0.75739669,,,23.0,23.0,0.0,0.0,0.0,0.0,3.0,0.0,1755.0,1.1647225276254347,-14.142641162892325
B+ tree,secondary_category_id,100000,128,random,search_by_category,uniform,western,0.373395875,0.3715,0.3796875,0.10334420367611334,0.223292,0.597416,0.49901074999999995,0.5777349499999999,,,18.0,18.0,0.0,0.0,0.0,0.0,3.0,0.0,1304.0,1.2430722633744857,-19.554153892440134
B+ tree,secondary_category_id,100000,256,random,search_by_category,uniform,action,2.1614453125,2.1531875,2.054791,0.47502089145857135,1.6335,3.410833,3.07614625,3.3438956499999994,,,53.0,53.0,0.0,0.0,0.0,0.0,3.0,0.0,8210.0,1.4445912017329257,-30.77626398385896
B+ tree,secondary_category_id,100000,256,random,search_by_category,uniform,adventure,1.219151642857143,1.2182142857142857,1.172875,0.39642657385576013,0.730791,2.092375,1.8910375,2.0521075,,,29.0,29.0,0.0,0.0,0.0,0.0,3.0,0.0,4304.0,1.4362323350740702,-30.373382106842246
B+ tree,secondary_category_id,100000,256,random,search_by_category,uniform,animation,0.3197626,0.32,0.315542,0.042681266684837536,0.24525,0.390875,0.38581249999999995,0.3898625,,,11.0,11.0,0.0,0.0,0.0,0.0,3.0,0.0,1478.0,1.6501369072896792,-39.39896771095906
B+ tree,secondary_category_id,100000,256,random,search_by_category,uniform,biography,0.590586,0.59075,0.606938,0.14583055085909352,0.388958,0.814417,0.81413575,0.81436075,,,19.0,19.0,0.0,0.0,0.0,0.0,3.0,0.0,2612.0,1.3623714448592774,-26.59857898715042
B+ tree,secondary_category_id,100000,256,random,search_by_category,uniform,comedy,4.1129140625,4.0995625,4.364813,0.8755524991162603,2.935166,5.580333,5.42345775,5.54895795,,,101.0,101.0,0.0,0.0,0.0,0.0,3.0,0.0,16866.0,1.3632074272139494,-26.643592160897576
B+ tree,secondary_category_id,100000,256,random,search_by_category,uniform,crime,1.5022674166666665,1.4990833333333333,1.4691670000000001,0.18438831120587887,1.210834,1.831125,1.75724185,1.81634837,,,38.0,38.0,0.0,0.0,0.0,0.0,3.0,0.0,5888.0,1.5176399279319503,-34.108217529392846
B+ tree,secondary_category_id,100000,256,random,search_by_category,uniform,documentary,5.319932375,5.3108125,5.316333500000001,1.0034049032899182,3.646875,8.453084,6.3551772500000006,8.033502649999999,,,123.0,123.0,0.0,0.0,0.0,0.0,3.0,0.0,20053.0,1.3084637184631098,-23.574495349815578
B+ tree,secondary_category_id,100000,256,random,search_by_category,uniform,drama,8.771314888888888,8.75461111111111,8.8655835,1.1604037730368273,6.809083,11.97425,9.846416949999997,11.548683389999995,,,229.0,229.0,0.0,0.0,0.0,0.0,3.0,0.0,37063.0,1.4929126774340349,-33.01684585338478
B+ tree,secondary_category_id,100000,256,random,search_by_category,uniform,family,1.352448,1.35325,1.291,0.13014312278667156,1.280542,1.54725,1.51007505,1.5398150099999999,,,24.0,24.0,0.0,0.0,0.0,0.0,3.0,0.0,3073.0,1.575006196746708,-36.50818631281743
B+ tree,secondary_category_id,100000,256,random,search_by_category,uniform,fantasy,0.6771076666666667,0.67725,0.6740835000000001,0.1003124894130458,0.457166,0.834666,0.80920595,0.8295739900000001,,,19.0,19.0,0.0,0.0,0.0,0.0,3.0,0.0,2783.0,1.5189765066197287,-34.16619706480114
B+ tree,secondary_category_id,100000,256,random,search_by_category,uniform,film-noir,0.05045133333333333,0.05079166666666667,0.040604,0.02325408934521759,0.024125,0.102292,0.09535254999999998,0.10100790999999999,,,4.0,4.0,0.0,0.0,0.0,0.0,3.0,0.0,134.0,1.357624864545365,-26.341950113378683
